Company,Job_title,Location,Salary,Work Type,Skills,Descriptions,Links
Hariyo Ardhito Enterprises,Social Media Video Editor (Youtube & Tiktok),"Tambun Selatan, Bekasi, Jawa Barat, Indonesia",Rp4jt-Rp6jt,Penuh Waktu,,"Edit Tiktok and Youtube videos, Utilizing Adobe Premiere Pro, Adobe After Effects, Adobe Photoshop, and general video editing software to work on a video., Adjusting your video to meet standards, by utilizing notes given by work partners such as scriptwriter, production team or the talents themselves, Working with scriptwriters & production team to improve and share skills, as well as communicate and improve your proficiency in video editing., Implementing creative choices during editing - including scenario structure for animations, finding the right music for certain clips and reactions, and determining what should be supported visually/audibly in the editing process",https://glints.com/id/opportunities/jobs/social-media-video-editor-youtube-and-tiktok/e382258a-0480-4371-aab1-6c1b45671408?utm_referrer=explore
Braja Biru Abadi,Perawat,"Menteng, Jakarta Pusat, DKI Jakarta, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,,"Wanita, usia min. 23 tahun, Pendidikan D3 Keperawatan / Profesi Nurse, Memiliki STR dan KTA/NIRA, Berorientasi pada pelayanan, Bersedia ditempatkan di Menteng, Jakarta Pusat",https://glints.com/id/opportunities/jobs/perawat/79369e7c-1273-410c-b7b4-6b64d310f999?utm_referrer=explore
Yanoshi Omiyage,Sales Sosial Media,"Bekasi Selatan, Bekasi, Jawa Barat, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,"Admin Sales Sosial Media, Social Media Management, Sales, Social Media Strategy","Mengelola aktifitas penjualan di platform media sosial (Instagram, Facebook, TikTok) dan e-commerce (Shopee, Tokopedia) untuk produk souvenir khas Jepang, Menangani pemesanan, pembayaran, dan pengiriman barang dengan efisien., Mengelola administrasi penjualan dan menyusun penjualan secara berkala., Membantu Merancang dan mengimplementasikan strategi pemasaran di media sosial",https://glints.com/id/opportunities/jobs/sales-sosial-media/57e869e1-62aa-4731-b0ec-8b986213ac79?utm_referrer=explore
MII CMT Indonesia,Fashion Designer,"Karawaci, Tangerang, Banten, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,"Trend Forecasting, Pattern Making, Fashion Styling","Memiliki pengalaman sebagai Fashion Designer perusahaan garment, khususnya di garment ready to wear, mengerti alur proses produksi lebih disukai., Mampu mengoperasikan program komputer design seperti coreldraw, photoshop atau illustrator, bisa menggambar menggunakan pad / digital drawing., Update dengan trend lokal dan international dan mengerti cara mengaplikasikannya ke dalam produk., Terlibat dalam proses pembuatan prototipe, fitting sample, dan memastikan product ready to produce, Melakukan pre-costing, Memperhatikan detail dan kualitas, pastikan produk jadi memenuhi standar perusahaan, Mengerti basic jahit dan pembuatan pola pakaian akan diutamakan",https://glints.com/id/opportunities/jobs/fashion-designer/ec2194be-7f91-4d43-ab5f-2ca4c4b920e7?utm_referrer=explore
Indonesia Global Solusindo,RPA Software Developer (UIPATH),"Grogol Petamburan, Jakarta Barat, DKI Jakarta, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,,,https://glints.com/id/opportunities/jobs/rpa-software-developer-uipath/02e00d3f-9354-44ae-ab83-c14924ef3419?utm_referrer=explore
Ikonsultan Inovatama,Java Software Engineer,"Tanah Abang, Jakarta Pusat, DKI Jakarta, Indonesia",Rp10jt-Rp25jt,Kontrak,"Apache Kafka, Eureka, Spring Framework, Kubernetes & Docker, Microservice Architecture, DevOps, Ci/cd","Proficiency in Java programming., Strong knowledge of the Spring Framework, particularly Spring Boot for building microservices., Understand the principles and best practices of microservices architecture., Experience in designing and developing microservices., Be adept at creating RESTful APIs using Spring Boot., Familiarity with containerization technologies like Docker., Experience with container orchestration platforms such as Kubernetes., Knowledge of various database systems, both relational and NoSQL., Expertise in data modeling for microservices., Understanding of API gateways, Familiarity with service discovery tools like Eureka or Consul., Experience with message brokers like Apache Kafka or RabbitMQ., Knowledge of event-driven architecture patterns., Proficiency in securing microservices, including authentication and authorization., Knowledge of OAuth, JWT, and SSL/TLS., Experience with Continuous Integration and Continuous Deployment (CI/CD) pipelines., Familiarity with tools like Jenkins, Travis CI, or GitLab CI/CD., Unit testing, integration testing, and end-to-end testing using tools like JUnit and Postman., Basic knowledge of DevOps practices, including infrastructure as code (IaC)., Understanding of cloud platforms like AWS, Azure, or Google Cloud., Proficiency with monitoring tools like Prometheus, Grafana, or ELK stack (Elasticsearch, Logstash, Kibana)., Experience in application performance monitoring., Strong documentation skills for maintaining code and system documentation., Familiarity with version control systems like Git., Strong problem-solving skills., Good communication and collaboration skills for working in a team., An understanding of agile methodologies., Depending on the industry you work in, domain-specific knowledge can be crucial. For example, financial services, healthcare, e-commerce, etc., Knowledge of techniques for optimizing the performance and scalability of microservices., Implementing mechanisms to make microservices fault-tolerant and resilient., Keeping up-to-date with security best practices to protect microservices against vulnerabilities., The field of microservices is constantly evolving. A willingness to learn and adapt to new technologies and best practices is crucial.",https://glints.com/id/opportunities/jobs/java-software-engineer/57435a79-8b8f-4ea4-bad6-9a172578fb82?utm_referrer=explore
PT Istana Surya Perkasa,Sales Executive,"Sawahan, Surabaya, Jawa Timur, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,"Sales and Marketing, B2b Sales, Retail Sales","Laki- Laki, maksimal 38 tahun, Pendidikan minimal SMA/SMK/D1 (Teknik Mesin diutamakan), Pengalaman minimal 2 tahun di bidang yang sama, Kemampuan komunikasi dan negosiasi yang baik, Memahami penjualan mesin, sparepart dan dinami, Pengetahuan tentang administrasi sales  teknologi informasi diperlukan, Bersedia dinas luar kota dan pulau, Diutamakan menguasai wilayah Indonesia Barat ( JABAR, DKI, BANTEN, & SUMATERA), Penempatan Surabaya",https://glints.com/id/opportunities/jobs/sales-executive/f142a78e-98ce-4e61-b418-e00c746bd662?utm_referrer=explore
PT Istana Surya Perkasa,Creative Design,"Sawahan, Surabaya, Jawa Timur, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,,"Perempuan, Minimal SMA / SMK / D3 / S1, Komunikatif, Inovatif, dan Kratif, Fresh graduate are welcome, Able work in : Photoshop, AI , Web (Priotity, other edit apps ekstra point), Memahami dan terbiasa menggunakan social media, Mampu bekerja secara tim dan individu",https://glints.com/id/opportunities/jobs/creative-design/36f1f344-d211-4303-936f-72350df0c4c3?utm_referrer=explore
Cuts and Beyond,Hair Stylist/Salon,"Cisauk, Tangerang, Banten, Indonesia","Rp2,8jt",Penuh Waktu,,,https://glints.com/id/opportunities/jobs/hair-stylist-salon/a042b65f-027d-4687-bd78-43ccc2089404?utm_referrer=explore
Oakberry Indonesia,Açaí Bowl Maker and Customer Service,"Kuta, Badung, Bali, Indonesia","Rp3,5jt-Rp4,5jt",Penuh Waktu,,,https://glints.com/id/opportunities/jobs/acai-bowl-maker-and-customer-service/61155f10-a046-4362-8764-835dc64c5171?utm_referrer=explore
PT. Eversaas Power Technology,Presales System Engineer,"Kebon Jeruk, Jakarta Barat, DKI Jakarta, Indonesia",Rp6jt-Rp10jt,Penuh Waktu,"PreSales/Technical Support, English Speaking, ERP Software, Software Presales, English Language, Presales, Presales Engineer, Presales support, Driving License, Fluent In English Both Oral And Written, Good Communication Skills, Cloud Computing","Pria Usia min. 25 tahun, Pendidikan min. D3 / S1 Jurusan Telekomunikasi atau Komputer, Pengalaman minimal 2 tahun sebagai sales IT, Komputer, Internet, telekomunikasi dan sejenisnya, (Diutamakan yang pernah bekerja di bidang ISP / ERP/ SOFTWARE/ security), Jujur, pekerja keras dan dapat bekerja sama dengan Team, Fasih dalam menggunakan Ms Office dan bidang IT, Memiliki kendaraan bermotor, Lokasi Penempatan di Jakarta Barat",https://glints.com/id/opportunities/jobs/presales-system-engineer/782b0292-4a8b-4eab-81a3-435c13cd85b4?utm_referrer=explore
PT Istana Surya Perkasa,Copywriter,"Sawahan, Surabaya, Jawa Timur, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,,,https://glints.com/id/opportunities/jobs/copywriter/64d2490c-b1c8-4a41-b2a4-8afcec76867a?utm_referrer=explore
Sasmita Property,Sales Executive Property,"Bogor Barat, Bogor, Jawa Barat, Indonesia",Perusahaan tidak menampilkan gaji,Kontrak,,,https://glints.com/id/opportunities/jobs/sales-executive-property/3ee9d842-c525-4b72-b314-45c3b5163247?utm_referrer=explore
Nusantara Bangun Perkasa,Cook ( kitchen ),"Sibolangit, Deli Serdang, Sumatera Utara, Indonesia","Rp2,7jt-Rp3jt",Penuh Waktu,,"Kualifikasi Pekerjaan :, Usia minimal 19 tahun dan maksimal 25 tahun, Pendidikan minimal SMA/SMK sederajat, Memiliki pengalaman minimal 1 tahun, Memiliki skill komunikasi yang baik, Mampu bekerjasama dengan Tim maupun individual, Berperilaku baik, jujur, disiplin, dan bertanggung jawab",https://glints.com/id/opportunities/jobs/cook-kitchen/9308fef5-ccfd-4370-af4b-bae4b4910020?utm_referrer=explore
